model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_6567,0.8057638888888888,0.792495804363462,0.48424680810396825,1680,420,168,42,200,0.7925490822877541,0.000622035452667121,0.7934281680385732,0.484618442836184,0.5621890547263682,0.05,0.05,False,fail_to_reject_h0,0.5621890547263682,False,fail_to_reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_politics_and_geopolitics_5034,0.7968335543766578,0.803183023872679,0.4863125683412294,1680,420,168,42,200,0.532607427055703,0.015258763574618878,0.5546684350132626,0.6187231497636853,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_3889,0.7910478245005531,0.7988425925925925,0.5403917550269767,1680,420,168,42,200,0.4997424768518519,0.01887048493766729,0.5342708333333333,0.6844377740806857,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_8519,0.7262694603973812,0.7297730121153042,0.4542864307825448,1680,420,168,42,200,0.5710947291463584,0.010846020882502897,0.5888020470686535,0.4957294634990643,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_3054,0.7852941855037793,0.800904452690167,0.4657913194190075,1680,420,168,42,200,0.5157496521335808,0.01790075784129795,0.5456719619666048,0.582526793503208,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_2241,0.7667251537847083,0.7786440677966101,0.4907059394058507,1680,420,168,42,200,0.6962508474576271,0.008260050853561289,0.7075254237288136,0.5324379147012234,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_9445,0.7947245826683346,0.7892230308219178,0.4877981596795349,1680,420,168,42,200,0.7427634043236302,0.004251769204519274,0.7496321168664384,0.5111436896358789,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_politics_and_geopolitics_9052,0.8271394299090333,0.8114754098360657,0.4560558090469325,1680,420,168,42,200,0.6202922309337136,0.013568154617521342,0.6505559515324305,0.5618875732755282,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Life_and_species_5764,0.8264929240719755,0.8221461443484118,0.4509570172802478,1680,420,168,42,200,0.48223285441688174,0.019374833918675213,0.5139606016387922,0.6087263346828682,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_6515,0.797669008849133,0.8099990472560975,0.518111356687376,1680,420,168,42,200,0.5575588319359757,0.018155195318181026,0.5779939977134146,0.6663318514774444,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_freedom_and_autonomy_1507,0.7860083047481494,0.7942251461988303,0.5472323633652606,1680,420,168,42,200,0.5934741639254386,0.016639299222755893,0.612179047880117,0.6746276161148503,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_134,0.7533176714071961,0.7755145001114441,0.5433154376988651,1680,420,168,42,200,0.6087867455855767,0.012950820055931142,0.6280554248495507,0.6270156511235272,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
