model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_5034,0.9703691297648558,0.9256133339002509,0.09890263111713754,3360,840,168,42,200,0.7898656405459415,0.060626603622633994,0.8440409881372507,0.15912931017547696,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_3889,0.9742550007364247,0.9773403917239534,0.16987688400761486,3359,839,168,42,200,0.45574071286400053,0.03235684580341548,0.5147235184906419,0.5857465028948304,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_8519,0.9780879144271194,0.936538655716738,0.1301862386989318,3360,840,168,42,200,0.8431691965938541,0.04840547107501978,0.9089731076032445,0.16414055610312683,0.01990049751243781,0.05,0.05,True,reject_h0,0.020522388059701493,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_3054,0.9883303843329843,0.9826495237454143,0.07619451747514949,3360,840,168,42,200,0.8895594224361346,0.02629882609204889,0.9197435293325704,0.14505818604164658,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_2241,0.9883894843903411,0.9364054650453072,0.20226877042348299,3359,840,168,42,200,0.7806211559228131,0.029610065550412006,0.8313653223156017,0.33907700034737687,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_9445,0.9702318786013621,0.9716658106488615,0.15631853342641758,3359,840,168,42,200,0.8807155238828968,0.013100308650834712,0.9019752610854306,0.26944930289808916,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_9052,0.9883224011130987,0.9662255496790836,0.19679188504705908,3360,840,168,42,200,0.5622387068708932,0.022395880701778923,0.5952446367653457,0.599166514610535,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Life_and_species_5764,0.9664240506329114,0.9021892362550792,0.1823458650612568,3360,840,168,42,200,0.3855750891450369,0.04282318078618943,0.46154324570859934,0.3263047046190833,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_6515,0.9677588741860954,0.9772570013474634,0.16393110465902144,3358,840,168,42,200,0.43454559525110154,0.02721472979135822,0.4727821479296405,0.5924820978352667,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_freedom_and_autonomy_1507,0.96288191361571,0.9562901954803122,0.2459304696096052,3360,840,168,42,200,0.7115944101273547,0.019707909327693656,0.743800681257785,0.5494541280704999,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_134,0.95051244025346,0.9253909355950172,0.25305241979658666,3360,840,168,42,200,0.8708355420090115,0.009618404855130313,0.8832399379046609,0.31535814436180365,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
