model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_politics_and_geopolitics_5034,0.9764004065040651,0.9706832773502275,0.08476806075977396,3355,840,168,42,200,0.9015583145541902,0.043693465033476514,0.9392193545643948,0.13578746405502543,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_3889,0.9886008205883426,0.9794528718264777,0.17253028572677453,3281,818,168,42,200,0.34783264412148684,0.03619238347164127,0.4212805754918918,0.7104912197211695,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_and_human_romantic_relationships_1323,0.8909392610839847,0.8826642176156739,0.3686669370426746,3360,840,168,42,200,0.8830501618122978,0.00318992245996605,0.8876279191813173,0.36710868969510485,0.6119402985074627,0.05,0.05,False,fail_to_reject_h0,0.6119402985074627,False,fail_to_reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_8519,0.9366082191012811,0.8675889328063241,0.10436147233804619,3331,837,168,42,200,0.6477641277641277,0.06351661455972146,0.7306324110671938,0.13537905194546634,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_3054,0.953488551980198,0.8205846315420969,0.13847112478692475,3312,817,168,42,200,0.5399903728338876,0.10764588845206213,0.7191624365482232,0.16889720952443746,0.01990049751243781,0.05,0.05,True,reject_h0,0.020947892118355592,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_2241,0.9891369319613297,0.9668703065243918,0.2061228717054485,3357,840,168,42,200,0.7438559998689717,0.01895344098692406,0.7690216278631737,0.4724240422344012,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_9445,0.9882129794987156,0.9568531420293854,0.13499602597152577,3357,839,168,42,200,0.8528467096640684,0.02852646848223258,0.8894754087052493,0.1807515533883923,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_politics_and_geopolitics_9052,0.9940602647542611,0.977059591642925,0.17785846220517534,3358,840,168,42,200,0.4610306119420703,0.0237926901171314,0.5064733202754036,0.6532215799952432,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Life_and_species_5764,0.9630056726723542,0.9806235669832951,0.14921102999020036,3336,830,168,42,200,0.4444799940632164,0.02839813190938761,0.48539935104814935,0.5562069427534176,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_6515,0.9778637673471406,0.9499576246839807,0.2498853446357893,3333,837,168,42,200,0.49928554498965755,0.034197291575512836,0.5591889795449321,0.6063703298443919,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_freedom_and_autonomy_1507,0.9434591209647449,0.9404457476672691,0.3040872990997446,3338,839,168,42,200,0.7117276984099924,0.011492423033085297,0.7325255435462056,0.6213399979679742,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_134,0.9182375574378564,0.8928045864246735,0.30391768601062724,3324,835,168,42,200,0.8323068040141435,0.010476345418053506,0.843498988288675,0.34606913295071207,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
