model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_6567,0.968537314583489,0.933720798152285,0.23707947183837824,3360,840,168,42,200,0.9347341070008707,0.0017912995776260781,0.937133202074893,0.23793232280734167,0.7562189054726368,0.05,0.05,False,fail_to_reject_h0,0.7638574802753907,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_5034,0.9139361098613041,0.8437924379958543,0.08223782336720536,3360,840,168,42,200,0.6661139303838182,0.06753794423887184,0.7251447359016511,0.10179596184240712,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_3889,0.9760283837677198,0.9813888888888889,0.16342389940067376,3360,840,168,42,200,0.33995486111111106,0.04520297200565788,0.4314062499999999,0.6495588464192543,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_8519,0.9106566666290159,0.8820757740880826,0.0877736330945304,3360,840,168,42,200,0.7488653118789665,0.052924953049794575,0.805211872555933,0.10358618910474553,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_3054,0.958464194997435,0.8925587871287128,0.11531197514692623,3360,840,168,42,200,0.744989557549505,0.032461845764281703,0.7926593440594059,0.14667120525460628,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_2241,0.9543463238317484,0.9569486665150168,0.25352393652026906,3360,840,168,42,200,0.7596676799636041,0.019835953866524935,0.7891549654996519,0.5063843924544654,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_9445,0.9654110274018268,0.9460436538918496,0.2464034480128801,3360,840,168,42,200,0.9349617264672935,0.0051525710545605365,0.9400268169320071,0.2807334698386754,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_9052,0.9802051791827954,0.9536910641156668,0.24610955975643237,3360,840,168,42,200,0.5127112829565678,0.022202416682425678,0.5509580543028467,0.6261230444040028,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Life_and_species_5764,0.97217373602623,0.9634847324891126,0.16005769608888787,3360,840,168,42,200,0.32296213556897047,0.030221754195027838,0.37243815810941394,0.5014708661400701,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_6515,0.966032839643274,0.9614971258069305,0.2230854639623205,3360,840,168,42,200,0.4043621978208455,0.0340490214883948,0.4712792810628504,0.6380225333273646,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_freedom_and_autonomy_1507,0.901625165222174,0.9128670265163515,0.35660403508255145,3360,840,168,42,200,0.7401486828234184,0.01122839768652973,0.7555143987879556,0.6121490166849202,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_134,0.8659561083482163,0.8317874396135266,0.3597318587063738,3360,840,168,42,200,0.7345091787439614,0.008992112838726746,0.7488985507246376,0.41258457776336355,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
