model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_9712,0.9925201091012957,0.973771730914588,0.20115691719333015,3360,840,168,42,200,0.32921965230536654,0.03303739558026663,0.39123809523809516,0.8026387765924374,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_9374,0.9877546148617543,0.9525199195950692,0.2655616010522152,3360,840,168,42,200,0.31488581046717207,0.03010055442077436,0.37508173694025326,0.7977885683526488,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_2237,0.9190640023769387,0.8925824263508985,0.3203878317007669,3360,840,168,42,200,0.8186827742491463,0.01273652827929716,0.8385464875043886,0.3726307227842678,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_6567,0.98010801080108,0.9930921052631579,0.07076166546504149,3360,840,168,42,200,0.9933199013157895,0.0008601010531516737,0.9947532894736842,0.07054681203688225,0.6467661691542289,0.05,0.05,False,fail_to_reject_h0,0.646766169154229,False,fail_to_reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_politics_and_geopolitics_5034,0.9147342290233088,0.8795693029541891,0.25980539501612765,3360,840,168,42,200,0.8245081664137905,0.012424498977969019,0.8418291236883375,0.29184937504839054,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_3889,0.9832474110260068,0.9884023886929054,0.1742978853954423,3360,840,168,42,200,0.32779997002605427,0.02631782538150411,0.3815020405339974,0.8372974773603726,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_8519,0.9324631084795819,0.9476298067753341,0.16064607128433062,3360,840,168,42,200,0.6524831643656743,0.03594307657488966,0.7055928050587597,0.3506068650056132,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_3054,0.9507354145510531,0.9223619846261356,0.1663917796125761,3360,840,168,42,200,0.8317316561844863,0.027742055059587115,0.8683298392732355,0.1751849651140253,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_2241,0.9326749160441067,0.9298843363522903,0.3452311040847385,3360,840,168,42,200,0.6326033998304758,0.023145671253171574,0.6685799333916211,0.6145796508690146,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_9445,0.9721884928225686,0.9966108297623686,0.08345343769687122,3360,840,168,42,200,0.988975457732762,0.0024702883383583354,0.9934943513829372,0.09494712593099053,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_politics_and_geopolitics_9052,0.9823444120618354,0.9647342318143243,0.19171808916822466,3360,840,168,42,200,0.5990777723277197,0.021771604304931916,0.6410747514384261,0.5575082292494868,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Life_and_species_5764,0.9813873223708088,0.9021042062914071,0.3404064069249297,3360,840,168,42,200,0.45627231653597866,0.02389723198827739,0.49453443728744056,0.6777867613057701,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_6515,0.9864969409108338,0.9757722149026496,0.1907140109952406,3360,840,168,42,200,0.347242570633875,0.02996608860325808,0.40188844971453663,0.797072470124257,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_freedom_and_autonomy_1507,0.9744236462916906,0.9397332198098483,0.3035393344172806,3360,840,168,42,200,0.5402772811125301,0.019785453467341882,0.5710969206754648,0.7450390097740964,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_134,0.9088811709253286,0.7640857040181043,0.4460096279856137,3360,840,168,42,200,0.5799881506230635,0.021847100592980905,0.6084994998008917,0.5428348210034137,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
