model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_134,0.95051244025346,0.9253909355950172,0.2530524197985708,3360,840,168,42,200,0.8081351325222347,0.07559479934321874,0.9142107795415158,0.3525980356548859,0.024875621890547265,0.05,0.05,True,reject_h0,0.03327954820492134,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_1458,0.925004837060173,0.9235987866875013,0.2959709303238642,3360,840,168,42,200,0.7670501756503515,0.05462418685181431,0.8531795783714908,0.5003423564943184,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_1818,0.9561209551575038,0.9299001814882033,0.29417524954942914,3359,840,168,42,200,0.6153542043060033,0.07508423474130177,0.7336710509264689,0.615925384228395,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_2075,0.9708878062604448,0.9073118932038835,0.07733928613779023,3360,840,168,42,197,0.8233026303511735,0.16089810146811007,0.9799466504727012,0.0784689401770014,0.398989898989899,0.05,0.05,False,fail_to_reject_h0,0.4072164948453608,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_2161,0.9637434384801651,0.9498179246024469,0.2622431175389599,3359,840,168,42,200,0.51378097925522,0.07574837140882361,0.6405719225512773,0.7187988106552646,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_2664,0.9787387422024433,0.9562899049200418,0.20470134156854136,3360,839,168,42,200,0.4777714542667699,0.07835236939494118,0.6204078035335414,0.5642946967082897,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_2756,0.9581063143649348,0.9336581614111005,0.25985369538122327,3360,840,168,42,200,0.7416729417738729,0.09274357854725587,0.8878159422005203,0.4292156793947058,0.014925373134328358,0.05,0.05,True,reject_h0,0.020522388059701493,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_3532,0.9404886971223669,0.9219313301762584,0.30909721561823567,3360,840,168,42,200,0.6896467438621733,0.07270053856349486,0.8004819641435168,0.5904638379577754,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_3889,0.9742550007364247,0.9773403917239534,0.16987688400769174,3359,839,168,42,200,0.44091564142760914,0.08257287709033394,0.5772678482328607,0.650313295394038,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_401,0.9761896587754129,0.9354166666666667,0.2791067896347862,3359,840,168,42,200,0.6628046128912559,0.09404832269125873,0.8288285647073431,0.5518029469296785,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_4507,0.9771135735558477,0.9668509028467174,0.10399175955885476,3360,840,168,42,200,0.8985604348478407,0.06870266528024886,0.9719740932633913,0.13333213239868452,0.07960199004975124,0.05,0.05,False,fail_to_reject_h0,0.09610484164543137,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_477,0.9693810492433556,0.9465686232028495,0.21736105647824663,3359,840,168,42,200,0.7048616323998894,0.08546537861112409,0.8355514812676359,0.48460050660885257,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_5375,0.9598479534140756,0.9233359573165398,0.298880180396236,3360,840,168,42,200,0.8437161551093425,0.04996960923579865,0.921181684525726,0.36854785280821695,0.04975124378109453,0.05,0.05,True,reject_h0,0.06396588486140725,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_5556,0.991649957910659,0.958361150118557,0.17499343850394125,3357,839,168,42,200,0.7679660083057043,0.10778514663586089,0.9008420812695006,0.288570978606962,0.014925373134328358,0.05,0.05,True,reject_h0,0.020522388059701493,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_5735,0.9712394251260766,0.9791809766787688,0.1488579094704825,3359,840,168,42,200,0.6225289263876777,0.09643856221792639,0.770384274578322,0.4422170600570496,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_6515,0.9677588741860954,0.9772570013474634,0.16393110465902097,3358,840,168,42,200,0.43629416071737387,0.09586086766047563,0.5968419238170998,0.6074742647290463,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_7139,0.9824205711851126,0.9680107116593359,0.1465184593871039,3360,840,168,42,200,0.6810852949744813,0.11416979044252022,0.8464766635430216,0.33616694416832416,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_7432,0.9832793293446251,0.9763676303854876,0.15717977279741263,3357,840,168,42,200,0.42045792429615175,0.09824568349296481,0.5894947084480997,0.5978368514311495,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_7886,0.9729032816830436,0.9366340092150568,0.16609184864835266,3360,840,168,42,200,0.8740105232146925,0.05942262820070822,0.949073973812804,0.225998338980833,0.11442786069651742,0.05,0.05,False,fail_to_reject_h0,0.13327480245829676,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_8064,0.9541668435310434,0.9462416273877449,0.21030819335066597,3360,840,168,42,200,0.5742670246040189,0.08828356514807993,0.7170675280185888,0.4775116126824004,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_8451,0.9833260594266253,0.9715770892558421,0.14337847747291219,3357,840,168,42,200,0.3813193523145695,0.0969474951549313,0.5457076396795633,0.5594177717067393,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_8519,0.9780879144271194,0.936538655716738,0.1301862386989256,3360,840,168,42,199,0.8529068247307392,0.13433079907308249,0.9820097800393366,0.1015327799671827,0.295,0.05,0.05,False,fail_to_reject_h0,0.3140322580645161,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_8664,0.9839785038713389,0.9362196906354514,0.17061992488656852,3360,840,168,42,200,0.5716562443567551,0.1320962656125793,0.77712918348912,0.4366757121716911,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_90,0.9816754082585415,0.9790407599776023,0.0995542959664515,3359,840,168,42,200,0.9651853079054534,0.0212200226592285,0.9888925122955149,0.11017912738033141,0.23880597014925373,0.05,0.05,False,fail_to_reject_h0,0.2597999015909464,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_9374,0.9639524117850258,0.9550282141504817,0.20333250255250834,3358,840,168,42,200,0.43210597267257694,0.08159362600185537,0.5756030143921662,0.62336261593656,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_945,0.9788219742967011,0.9591079518825183,0.2036271815563341,3360,840,168,42,200,0.9081030817116802,0.043631451157677664,0.9689447419808309,0.22919616399705262,0.13432835820895522,0.05,0.05,False,fail_to_reject_h0,0.1501685393258427,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_9712,0.9819139780925712,0.9666616182651168,0.16667338406771873,3360,840,168,42,200,0.5321166773347424,0.10030510230621831,0.7012626131138179,0.563076910958263,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_1196,0.9284209346233445,0.91212301758402,0.30855741078702,3360,840,168,42,200,0.5592160645980215,0.07066689473479466,0.6772103213682912,0.6212370516556556,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_1326,0.9397111828853542,0.9174511877434165,0.3348485532358559,3360,840,168,42,200,0.6102554097184387,0.07088315053914812,0.7269567247517817,0.6527738943930932,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_134,0.882453557317406,0.9028112648570681,0.345959392484403,3360,840,168,42,200,0.7836690498158256,0.04656343923575641,0.8533036916509237,0.49038840067438016,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_1458,0.8090656609376048,0.8357129304620056,0.4818869152523782,3360,840,168,42,200,0.7451795239698137,0.04378731879618173,0.8182068180269861,0.5394486822815514,0.03980099502487562,0.05,0.05,True,reject_h0,0.047953006054067014,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_1818,0.9065364658812565,0.9048606049562682,0.4049124935517193,3360,840,168,42,200,0.7329728984887458,0.05408136634410496,0.8240254916708668,0.626957288254105,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_2075,0.9133866274599673,0.9300423985463355,0.17766629445940252,3360,840,168,42,200,0.7960920072933146,0.06664717723779347,0.8978238972403055,0.2485647164708631,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_2161,0.9107863732276877,0.9599416909620991,0.2750170327816181,3360,840,168,42,200,0.6325247002756023,0.06025467745629016,0.7323611150100884,0.6941516320256966,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_2664,0.9655176354475092,0.9420499128160418,0.2649690933777111,3360,840,168,42,200,0.43509040067003446,0.07245648699889866,0.5519935344827586,0.7205293620770519,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_2756,0.9089309096702564,0.9322944810838611,0.31008555153974476,3360,840,168,42,200,0.7511489032339408,0.05050279584900417,0.8310270609580067,0.5484328399438985,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_3532,0.8792143378773125,0.8923264519056261,0.3753553634787732,3360,840,168,42,200,0.8424497731385797,0.03521197182009915,0.8912246724173032,0.4013967232994483,0.05472636815920398,0.05,0.05,False,fail_to_reject_h0,0.06438396254023998,False,fail_to_reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_3889,0.907233065740394,0.8747125287471252,0.41133805942040536,3360,840,168,42,200,0.5974590840303055,0.05978242661316036,0.6836422643754911,0.6877243158244127,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_401,0.926622262195589,0.9360420702678587,0.30920174251994015,3360,840,168,42,200,0.6910358341060621,0.061525485160853606,0.7947356961161173,0.6441333413025085,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_4507,0.8858400809716599,0.8725839737852372,0.36834626200767495,3360,840,168,42,200,0.7738831079351968,0.05628525729988416,0.8588244263883428,0.4558577147947381,0.029850746268656716,0.05,0.05,True,reject_h0,0.037785754770451534,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_477,0.923448083637284,0.9135133585597982,0.3303075326216619,3360,840,168,42,200,0.6781670655287292,0.06573546391090149,0.7715166273899069,0.6060926177169549,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_5375,0.9123806369363064,0.9055656962344278,0.3687716398654901,3360,840,168,42,200,0.6601925510384581,0.05942434641871752,0.7583804820509296,0.6474705272803207,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_5556,0.9492792561646068,0.9604046869222629,0.1645797229185358,3359,840,168,42,200,0.6611508212237919,0.1034155705802252,0.8077746602528735,0.3504400814740758,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_5735,0.9217664692549536,0.9106255178127589,0.34735014401413244,3359,840,168,42,200,0.5951156596055347,0.06439136212637195,0.6961069575058607,0.663856940127846,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_6515,0.8704240316816383,0.8929052537045352,0.3922007509774369,3360,840,168,42,200,0.6113131075656333,0.0609128868529272,0.7121726816229798,0.6607756139883117,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_7139,0.9450855911136286,0.8789077662655638,0.3522886086972154,3360,840,168,42,200,0.7208603115434663,0.06501243122296045,0.8188164865062186,0.50873413997277,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_7432,0.9284327927930666,0.8867109140890066,0.3952056461327124,3359,840,168,42,200,0.49579828123623315,0.06832672630379302,0.6046019254046086,0.7450288646196569,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_7886,0.9281459478730192,0.8779273933787025,0.42918527121103583,3360,840,168,42,200,0.7288670517946989,0.04845845302900488,0.8036798721526585,0.5687190297448992,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_8064,0.8709124653980872,0.8279929026197683,0.4621489898061254,3360,840,168,42,200,0.6053944739451385,0.06373670250592832,0.7139495551714111,0.6709877853620153,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_8451,0.9299349629961875,0.9069474192062807,0.31714309820109077,3360,840,168,42,200,0.5247566980041478,0.07449500697001217,0.6545829580069306,0.6422997952130018,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_8519,0.9225909879175089,0.9389627239308703,0.1729736756600333,3360,840,168,42,200,0.8826796756534441,0.04293654853052257,0.9375838926174497,0.23615324734122198,0.05472636815920398,0.05,0.05,False,fail_to_reject_h0,0.06438396254023998,False,fail_to_reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_8664,0.9535135933253062,0.9126101694915254,0.3407389153219469,3358,840,168,42,200,0.6284741883564952,0.06428312109965803,0.7379558454616714,0.6303951350384323,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_90,0.8800392902876041,0.8371197467909268,0.4385043101180763,3360,840,168,42,200,0.8463323873842529,0.030945434457343993,0.903090870330994,0.395227159657392,0.6318407960199005,0.05,0.05,False,fail_to_reject_h0,0.66509557475779,False,fail_to_reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_9374,0.8797946056707749,0.8394174757281554,0.4757585018901144,3360,840,168,42,200,0.5432681480092383,0.061820890199881164,0.6449134598626086,0.7097919724373782,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_945,0.9115102160065279,0.8679407236108572,0.432738455264672,3360,840,168,42,200,0.755670346717961,0.049296516973396584,0.8281154347071861,0.5773396205980312,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_9712,0.9344828263195608,0.8913570300258198,0.38122720914732644,3360,840,168,42,200,0.5850574836122099,0.06889030133874613,0.6990087220971909,0.6770369273000955,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_1196,0.9275595481175111,0.880094891747807,0.27021127958062663,3325,824,168,42,200,0.5189251679007468,0.08460438107357302,0.6614588913843648,0.41521162625278507,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_1326,0.9314018434689031,0.9209814040322516,0.29339895315406134,3344,838,168,42,200,0.6131681266530996,0.08035468003624656,0.7528501244259904,0.5367804178939451,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_134,0.8662357126308067,0.9258241249745498,0.27827042819360054,3334,829,168,42,200,0.8055326389860545,0.05049015997692404,0.8854007850010042,0.38068083059826063,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_1458,0.8983702763026246,0.9103495654396729,0.3710371975060481,3239,806,168,42,200,0.8187664981407693,0.038715810658942196,0.8801240175302313,0.5029480871201358,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_1818,0.9460503480237664,0.9395099048109082,0.28512851302203823,3348,832,168,42,200,0.5925313157053574,0.06928780807638996,0.7067708079060466,0.6289315567358436,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_2075,0.892697103283721,0.7314276885043263,0.1092581639104192,3315,829,168,42,200,0.709237247786034,0.1310430034158838,0.8884604719481262,0.06928013047176362,0.5024875621890548,0.05,0.05,False,fail_to_reject_h0,0.523644933228594,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_2161,0.9674947939694422,0.9392774965485504,0.2920658157547815,3349,839,168,42,200,0.4782323713937862,0.06977967095848553,0.5944918807105654,0.7312036008396272,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_2664,0.9663769217426235,0.9531347962382445,0.21601680084764652,3340,834,168,42,200,0.48537256965703,0.07143403337642826,0.6038690430920436,0.6025575521906302,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_2756,0.9498747436198329,0.9277677371889195,0.2677485416692119,3351,834,168,42,200,0.7191059982514504,0.06999976584512914,0.8354663023753807,0.5072137042786772,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_3532,0.9225512055908531,0.8966657826496935,0.3472739595843292,3350,830,168,42,200,0.5920450415004627,0.07358763344830212,0.7252489883353757,0.6336068522444002,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_3889,0.9708181674394766,0.96176608437994,0.21524455139207335,3346,836,168,42,200,0.424508501369138,0.07105053160493012,0.5461598575340926,0.6827143005663094,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_401,0.9284942511422404,0.9265425803161652,0.331633226528826,3338,826,168,42,200,0.6788601556243447,0.05484402927056001,0.7683498183588685,0.6144878788518848,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_4507,0.9321722211286587,0.8561665113389252,0.1794613614085491,3341,835,168,42,200,0.7976638628616464,0.10073591318934316,0.9181462141127649,0.1940751864227441,0.3482587064676617,0.05,0.05,False,fail_to_reject_h0,0.37072701011073667,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_477,0.9114173824535672,0.8921074521700837,0.32920184644013273,3325,833,168,42,200,0.6638674535603732,0.07656342633008707,0.8013607510460051,0.5070690367290371,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_5375,0.9383433832292992,0.9051364051690379,0.334641486839107,3353,840,168,42,200,0.771766338690474,0.06799710292586277,0.8810499238577832,0.41660925218101824,0.014925373134328358,0.05,0.05,True,reject_h0,0.021414665801427646,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_5556,0.9873166491172222,0.9914145305131439,0.1250990599711951,3331,829,168,42,200,0.8211984637331531,0.07460016738737484,0.9161124071629829,0.2934137458918874,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_5735,0.9619450945891361,0.965516510758213,0.18531195469973955,3318,826,168,42,200,0.4818619775989228,0.09358429988292967,0.6364360903040315,0.5426841410459008,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_6515,0.9504136450203996,0.95080374964357,0.2183375744528106,3345,836,168,42,200,0.38805155116750245,0.08624120998125498,0.5408071875458569,0.6257234172017434,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_7139,0.9591064084853681,0.9425260005571547,0.21124074526215553,3335,833,168,42,200,0.5662759163461955,0.1068817666556629,0.7209112681569617,0.4090532531057093,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_7432,0.9843252570054718,0.9705788231529261,0.18081456871982407,3348,836,168,42,200,0.3242515293528889,0.06810170416247498,0.43379408507608563,0.7194963759267391,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_7886,0.9117512217290595,0.918849862258953,0.18882565761268266,3325,826,168,42,200,0.8336791777030186,0.06285913614385126,0.9203343063022067,0.240556504243866,0.07462686567164178,0.05,0.05,False,fail_to_reject_h0,0.09235074626865672,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_8064,0.9535215365372015,0.9558818599349626,0.22587388241941345,3330,835,168,42,200,0.4918453065726244,0.07401956947328274,0.6219356380217598,0.6004856468135538,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_8451,0.934506279525291,0.9063087192583595,0.2870094869963698,3343,832,168,42,200,0.500599813316372,0.07962782722478126,0.6245553313186604,0.49245514560439224,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_8519,0.9113669626787445,0.9413663954539584,0.08859230664408572,3324,830,168,42,200,0.8641495080212062,0.0756891778241488,0.945835880195599,0.0821238579257805,0.07960199004975124,0.05,0.05,False,fail_to_reject_h0,0.09610484164543137,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_8664,0.9118628613112063,0.8895435579719306,0.2708899229333363,3321,829,168,42,200,0.5726406990951525,0.08562220036183729,0.7296027881410445,0.38593321286214094,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_90,0.949721602595042,0.9118734747512671,0.13363403671893961,3339,831,168,42,200,0.9053039377724234,0.052702692715178634,0.9628825851153129,0.15100898118731457,0.572139303482587,0.05,0.05,False,fail_to_reject_h0,0.5779774596405726,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_9374,0.8541966200768379,0.7952632139812448,0.3993968352393539,3303,818,168,42,200,0.5047804506030014,0.08319010045712487,0.6552407172927089,0.4394064912502296,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_945,0.9505239670110863,0.9363309352517986,0.22857521301990993,3349,839,168,42,200,0.9046502809026913,0.029253447541056625,0.952610191211273,0.24691784977842401,0.14925373134328357,0.05,0.05,False,fail_to_reject_h0,0.16602381351668621,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_9712,0.9784746964251897,0.9742990442542012,0.18255213905675904,3342,834,168,42,200,0.4968244026880727,0.08041994814487671,0.6271948413382104,0.602728631934768,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
