model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_9558,0.9115985563697981,0.8937782379518071,0.314342402160012,2439,626,166,41,200,0.4117651857429719,0.027504618139609034,0.4566068963353412,0.5992047616187086,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_7432,0.9540258628647192,0.9724202067242163,0.18160625978597286,2753,692,164,40,200,0.6194494689913677,0.028621365239819153,0.6602133973194002,0.46700227928322774,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_9712,0.9172276989282018,0.862370964199429,0.37603055963107035,3066,773,168,41,200,0.43438902921150885,0.027781977382322926,0.490956512189765,0.5208284568660322,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_9374,0.9394009216589861,0.9204968944099379,0.20038267797883214,1504,288,162,40,200,0.49590654997176736,0.037078674373433186,0.5595228684359119,0.3880793098683618,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_2237,0.8334323458928247,0.8595106075216972,0.42274082790717277,2433,591,168,42,200,0.6779071239151397,0.009003029644800037,0.6928051001821494,0.5701365165378429,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_6567,0.8448596837260806,0.893872161104584,0.32534888191797395,3068,750,168,42,200,0.8910537775878977,0.0021982899624836123,0.8940945149481984,0.32761361728894306,0.06467661691542288,0.05,0.05,False,fail_to_reject_h0,0.06599654787288049,False,fail_to_reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_politics_and_geopolitics_5034,0.9182614954977772,0.8610214469722834,0.3130519622854122,2838,739,168,41,200,0.6363658089946926,0.023957098731537264,0.6737484093236908,0.40847922113184915,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_3889,0.8785112359550562,0.8010234453704552,0.49310894140260897,2628,667,168,41,200,0.6174915857679274,0.015830509858489314,0.6455324434472022,0.5657503366878807,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_8519,0.9712016159851504,0.8502695106860462,0.26952116748296334,2935,760,168,42,200,0.3877182826821031,0.06312554578686284,0.5045900711004846,0.41506398430819635,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_3054,0.9011715682948344,0.8036055923473142,0.28475974900254125,3190,827,168,42,200,0.5197713392200147,0.025286145353880927,0.5550404709345107,0.3335401384425751,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_2241,0.85816884276044,0.8612198154571037,0.4342842422896942,2535,598,168,42,200,0.7028286106930175,0.010959459637596028,0.720793796217525,0.5654834544307268,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_9445,0.8833157382579719,0.887829259610821,0.34510787016839206,3114,760,168,42,200,0.8316824127906978,0.008024564955974365,0.8432037059009649,0.4085796783862811,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_politics_and_geopolitics_9052,0.9230724053405004,0.8575724013454754,0.4597929054983331,2944,733,168,42,200,0.5477577323816556,0.019937764870699815,0.5850283042087128,0.67500341780159,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Life_and_species_5764,0.901651841457239,0.8759005930295898,0.3545013333640806,3134,802,168,42,200,0.437639084452758,0.02344907493082328,0.4802974397977327,0.5109403664418232,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_6515,0.931940388000232,0.8635933891023109,0.40135497241545487,2667,680,166,41,200,0.5454472887420865,0.019906048613448527,0.5785068035759166,0.5797550387134948,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_freedom_and_autonomy_1507,0.7671326281544789,0.7522540905812233,0.4949022083254396,3015,709,168,42,200,0.6110028804904901,0.013363444883957873,0.6330857788238867,0.6017371085630081,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_134,0.849003051661941,0.793651078491189,0.4885093763757183,2576,634,167,41,200,0.6706006771225879,0.010068883300825658,0.6906183828015647,0.5637732062807221,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
