model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_9374,0.9527520064399071,0.9381705512393637,0.23439965485607522,3349,839,168,42,200,0.5692383925268221,0.01698355273843573,0.5948344432112467,0.5272573628703422,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_2237,0.9838335128100962,0.9456487273356202,0.25812461930751696,3360,840,168,42,200,0.7163886166440864,0.015160322657367113,0.7420512524862356,0.5249430725748473,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_6567,0.9910741138560688,0.9838339830314149,0.1739965015751972,3360,840,168,42,200,0.9769892226553543,0.002966523111908879,0.9816888698212158,0.19075122707941222,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_politics_and_geopolitics_5034,0.9855659889872987,0.9436450839328536,0.05003268114793266,3360,840,168,42,200,0.9351318944844124,0.02754115992049825,0.9676258992805755,0.04548699158041525,0.5472636815920398,0.05,0.05,False,fail_to_reject_h0,0.5584323281551425,False,fail_to_reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_3889,0.9818817703261927,0.980924568162048,0.1445784924561697,3360,840,168,42,200,0.5077683316398512,0.026103456383862404,0.5471713974517358,0.6052615540954328,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_8519,0.9710292812777286,0.9850575414389939,0.07509515145799879,3360,840,168,42,200,0.9801047040507952,0.005266541359000727,0.9887511828810404,0.0880403807721471,0.14427860696517414,0.05,0.05,False,fail_to_reject_h0,0.15029021558872305,False,fail_to_reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_3054,0.988036809815951,0.9711934156378601,0.06954120297435154,3360,840,168,42,200,0.8948724279835392,0.028955255389640996,0.9247325102880658,0.11758263080450117,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_2241,0.9759083765893615,0.9279045114468024,0.2871829162154546,3360,840,168,42,200,0.6598532879402551,0.014003704405531912,0.6793434312546294,0.5932297544040014,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_9445,0.9816120426829268,0.9730469188461106,0.19010056498454134,3360,840,168,42,200,0.9365918593557078,0.00824706182110211,0.9481984510046021,0.3009538667985001,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_politics_and_geopolitics_9052,0.9948852036638755,0.9710382227345367,0.2155117952150525,3360,840,168,42,200,0.40145889549658115,0.024384597384852845,0.4381205627308689,0.7500816083840894,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Life_and_species_5764,0.9632063074901446,0.9211510848230164,0.21278076742604168,3360,840,168,42,200,0.5768123196901634,0.03041289474767958,0.6346247579402194,0.41170951471326844,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_6515,0.9719829823437021,0.9875801857689804,0.14528838634291294,3358,840,168,42,200,0.4534850700225661,0.022244907904515682,0.49574032911028665,0.5809542254818504,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_freedom_and_autonomy_1507,0.8870481475321798,0.909512468396384,0.37159872915567665,3359,840,168,42,200,0.8320943151621097,0.007277446644341835,0.8415976911028856,0.476861999370376,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_134,0.9570758580192542,0.9280195330927823,0.19591284051568794,3359,840,168,42,200,0.8368464000204001,0.01245171436784162,0.8581938264206755,0.26218823457133417,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
